/mnt/data-poseidon/kshitij/Speaker-recognition/test_wav_16khz/
p272_397.wav	40967
p251_335.wav	40281
p258_288.wav	42411
p266_023.wav	178924
p257_234.wav	58779
p254_214.wav	58032
p260_179.wav	56733
p266_217.wav	28707
p251_228.wav	55992
p279_349.wav	45765
p285_322.wav	38970
p232_402.wav	32163
p272_334.wav	69668
p258_012.wav	75104
p259_374.wav	54649
p255_146.wav	83979
p266_243.wav	39622
p257_319.wav	48546
p248_076.wav	32784
p283_196.wav	45078
p258_222.wav	63499
p248_326.wav	50595
p285_136.wav	56001
p253_269.wav	82646
p261_177.wav	29420
p248_109.wav	58795
p271_345.wav	92868
p273_059.wav	49163
p271_009.wav	86042
p255_251.wav	47124
p250_133.wav	66939
p254_236.wav	56018
p240_154.wav	40289
p272_103.wav	29412
p229_245.wav	53961
p288_315.wav	63532
p285_073.wav	32169
p248_267.wav	75102
p284_205.wav	57396
p250_286.wav	42379
p260_059.wav	65560
p284_011.wav	86032
p286_225.wav	38984
p282_090.wav	73057
p284_245.wav	32135
p261_125.wav	47115
p257_196.wav	52642
p259_270.wav	44394
p258_363.wav	27320
p271_223.wav	43055
p270_059.wav	51925
p271_378.wav	68278
p279_301.wav	43736
p282_069.wav	74448
p240_274.wav	55358
p279_347.wav	37629
p271_129.wav	51952
p254_370.wav	30763
p284_313.wav	43740
p257_384.wav	47137
p272_353.wav	43716
p255_192.wav	76503
p270_013.wav	82672
p261_382.wav	41017
p279_006.wav	82640
p266_160.wav	26702
p258_400.wav	44378
p285_187.wav	52628
p271_179.wav	74477
p270_270.wav	30757
p282_322.wav	75852
p288_103.wav	31488
p261_010.wav	45783
p271_149.wav	31459
p255_273.wav	49871
p286_130.wav	45101
p260_018.wav	92857
p275_321.wav	46466
p288_309.wav	34879
p269_213.wav	47161
p288_152.wav	75796
p232_093.wav	43060
p275_035.wav	68277
p282_266.wav	58160
p232_029.wav	59445
p273_380.wav	38289
p283_156.wav	43092
p277_304.wav	41015
p271_074.wav	39620
p253_130.wav	41002
p273_098.wav	62171
p283_223.wav	46478
p269_198.wav	52651
p262_321.wav	39605
p277_320.wav	56009
p258_340.wav	77908
p240_145.wav	52645
p229_281.wav	35504
p251_337.wav	40342
p253_244.wav	52606
p275_113.wav	69035
p277_230.wav	54638
p286_324.wav	61445
p277_240.wav	30045
p283_357.wav	38294
p269_393.wav	63502
p261_428.wav	60830
p255_013.wav	76483
p284_284.wav	48473
p257_325.wav	33497
p257_178.wav	53988
p284_075.wav	36184
p275_177.wav	34846
p262_115.wav	73739
p253_038.wav	34866
p286_019.wav	129102
p266_110.wav	54623
p275_280.wav	62198
p257_058.wav	32774
p283_088.wav	50552
p288_120.wav	30731
p259_046.wav	56708
p283_283.wav	47152
p288_140.wav	68319
p288_243.wav	34889
p250_227.wav	42404
p254_350.wav	38258
p288_173.wav	35539
p286_259.wav	67611
p266_007.wav	72418
p262_191.wav	47165
p273_161.wav	43694
p262_279.wav	63501
p262_097.wav	53946
p266_301.wav	42374
p262_344.wav	62830
p251_225.wav	69644
p253_281.wav	50576
p253_237.wav	60091
p255_024.wav	124273
p270_271.wav	35524
p248_137.wav	71747
p258_126.wav	52570
p266_335.wav	43079
p255_196.wav	41034
p272_411.wav	30053
p260_017.wav	51922
p282_327.wav	74463
p282_135.wav	63519
p240_374.wav	62174
p251_299.wav	35579
p266_252.wav	59397
p271_372.wav	41663
p240_062.wav	44437
p250_148.wav	37570
p277_328.wav	33496
p275_292.wav	36877
p262_031.wav	43767
p284_129.wav	52596
p273_078.wav	47850
p248_030.wav	40992
p282_104.wav	34830
p275_240.wav	36879
p254_224.wav	42405
p254_269.wav	75151
p272_083.wav	43731
p248_221.wav	75853
p286_292.wav	68326
p272_206.wav	46450
p273_359.wav	31447
p259_060.wav	73811
p285_157.wav	34171
p254_196.wav	68297
p266_175.wav	38279
p255_038.wav	90874
p253_039.wav	34192
p272_288.wav	76517
p253_243.wav	39623
p248_055.wav	37619
p282_265.wav	67631
p255_302.wav	65561
p257_057.wav	49851
p232_223.wav	49170
p282_033.wav	44378
p272_374.wav	53315
p253_265.wav	54679
p283_374.wav	44377
p271_090.wav	77219
p254_347.wav	43063
p284_414.wav	36260
p250_195.wav	36199
p240_305.wav	39664
p275_237.wav	60138
p288_166.wav	75144
p257_392.wav	41711
p232_289.wav	58724
p259_438.wav	86726
p279_185.wav	71748
p284_200.wav	39618
p286_388.wav	47833
p258_381.wav	49913
p232_009.wav	80602
p277_017.wav	61494
p271_143.wav	79262
p288_134.wav	74432
p272_331.wav	66282
p269_379.wav	81276
p248_341.wav	39646
p282_321.wav	90821
p248_244.wav	75116
p250_005.wav	101742
p229_195.wav	75133
p270_252.wav	42347
p277_377.wav	53984
p229_207.wav	47870
p285_138.wav	28064
p240_006.wav	88758
p248_079.wav	83368
p255_312.wav	74445
p257_156.wav	38312
p261_034.wav	42384
p272_082.wav	67599
p283_336.wav	33518
p272_065.wav	26706
p288_333.wav	39657
p240_147.wav	40283
p270_094.wav	88814
p277_008.wav	137286
p269_267.wav	45795
p270_205.wav	45767
p260_060.wav	69032
p261_409.wav	51261
p240_257.wav	44410
p266_333.wav	45776
p259_347.wav	44394
p251_098.wav	47164
p250_312.wav	58761
p259_246.wav	50542
p260_053.wav	43755
p272_217.wav	31422
p282_283.wav	37596
p260_034.wav	77859
p262_020.wav	72410
p279_038.wav	58737
p275_024.wav	104476
p262_228.wav	67669
p288_370.wav	60824
p259_031.wav	44404
p285_330.wav	51932
p270_049.wav	51272
p261_338.wav	42348
p251_171.wav	41692
p253_007.wav	76516
p262_189.wav	48505
p279_112.wav	68334
p272_184.wav	67638
p261_026.wav	45788
p232_171.wav	36226
p255_210.wav	36887
p248_069.wav	39649
p266_053.wav	40313
p266_401.wav	31416
p270_406.wav	32810
p261_215.wav	58104
p279_078.wav	52578
p259_428.wav	85359
p229_349.wav	56012
p229_380.wav	73812
p258_174.wav	58039
p284_177.wav	31482
p283_009.wav	71700
p260_032.wav	32153
p229_329.wav	80586
p240_014.wav	77146
p254_092.wav	62134
p283_152.wav	45114
p277_054.wav	71027
p277_269.wav	66282
p275_226.wav	23255
p229_139.wav	51262
p271_390.wav	53258
p251_223.wav	75169
p269_059.wav	35524
p272_182.wav	47796
p251_076.wav	74474
p258_022.wav	113345
p273_417.wav	37582
p285_111.wav	48524
p279_092.wav	45081
p248_139.wav	39670
p259_456.wav	74419
p284_130.wav	49190
p254_152.wav	43016
p258_027.wav	60090
p286_187.wav	45778
p286_128.wav	39653
p255_040.wav	57423
p266_206.wav	31435
p232_312.wav	51210
p270_327.wav	46498
p250_083.wav	47119
p279_108.wav	49877
p261_061.wav	30778
p260_002.wav	60115
p277_262.wav	67644
p261_332.wav	43720
p257_137.wav	32782
p279_327.wav	82003
p285_080.wav	66966
p277_007.wav	76517
p250_261.wav	36928
p260_320.wav	48513
p257_277.wav	45135
p229_238.wav	62851
p232_276.wav	47114
p266_019.wav	121587
p286_124.wav	60126
