/mnt/data-poseidon/kshitij/Speaker-recognition/dev_wav_16khz/
p284_004.wav	62208
p232_149.wav	43717
p271_161.wav	42364
p259_299.wav	51248
p282_080.wav	67661
p250_015.wav	80594
p261_268.wav	32773
p266_037.wav	28024
p253_074.wav	41037
p273_218.wav	34207
p257_087.wav	43765
p248_325.wav	57373
p259_009.wav	101089
p260_148.wav	45780
p279_080.wav	29409
p240_362.wav	48555
p259_345.wav	71757
p232_164.wav	45742
p260_119.wav	46458
p272_063.wav	28724
p285_373.wav	57388
p288_136.wav	87410
p288_119.wav	70352
p262_376.wav	32818
p257_114.wav	25989
p253_062.wav	45522
p275_252.wav	73075
p283_420.wav	49189
p277_078.wav	49200
p273_035.wav	47122
p254_033.wav	37610
p271_444.wav	81935
p232_253.wav	60126
p272_254.wav	46476
p258_069.wav	73069
p240_214.wav	40995
p286_274.wav	51937
p277_365.wav	51229
p272_125.wav	36263
p261_054.wav	70353
p279_212.wav	74494
p232_024.wav	106567
p288_375.wav	53298
p271_421.wav	49917
p266_134.wav	66299
p229_095.wav	43698
p282_073.wav	72411
p273_350.wav	73105
p254_009.wav	77832
p258_080.wav	47817
p279_259.wav	38996
p286_162.wav	41018
p262_110.wav	43710
p232_170.wav	41003
p262_360.wav	49178
p284_368.wav	47857
p250_194.wav	35572
p286_296.wav	60775
p273_054.wav	62852
p283_425.wav	40282
p255_181.wav	40352
p258_361.wav	58726
p250_159.wav	44414
p254_294.wav	39631
p229_348.wav	34202
p262_292.wav	47819
p255_263.wav	58056
p272_401.wav	43082
p250_218.wav	30765
p277_068.wav	63526
p286_440.wav	55340
p257_173.wav	38977
p257_211.wav	34143
p266_155.wav	29407
p272_127.wav	45140
p272_025.wav	60775
p259_243.wav	53967
p229_307.wav	63547
p261_118.wav	38303
p275_260.wav	42399
p288_078.wav	49859
p261_346.wav	51966
p279_389.wav	38991
p270_129.wav	30058
p283_095.wav	34211
p277_101.wav	24627
p282_335.wav	51968
p257_339.wav	56701
p266_117.wav	29420
p282_140.wav	65545
p257_006.wav	74472
p229_051.wav	43701
p277_406.wav	57375
p248_012.wav	109985
p240_213.wav	77884
p257_089.wav	49917
p254_084.wav	45096
p253_364.wav	41662
p248_297.wav	57399
p250_391.wav	34878
p240_342.wav	66302
p271_062.wav	27326
p286_197.wav	76529
p288_212.wav	34173
p284_018.wav	73100
p258_275.wav	73131
p240_065.wav	41023
p277_386.wav	58744
p260_311.wav	43771
p283_234.wav	53953
p229_019.wav	129069
p284_310.wav	23910
p273_284.wav	64207
p282_351.wav	36263
p251_374.wav	66973
p288_216.wav	31487
p288_185.wav	51281
p286_317.wav	45082
p271_103.wav	71052
p257_291.wav	28001
p229_246.wav	58766
p270_130.wav	26017
p266_104.wav	44402
p232_249.wav	54005
p288_170.wav	41015
p269_272.wav	56017
p272_385.wav	36949
p253_005.wav	122257
p285_351.wav	62865
p229_087.wav	56679
p269_293.wav	34203
p285_020.wav	58756
p262_241.wav	45798
p285_229.wav	65544
p253_360.wav	42402
p270_413.wav	56040
p285_389.wav	54699
p286_412.wav	47183
p259_196.wav	48479
p232_085.wav	42357
p271_125.wav	72382
p284_413.wav	37626
p269_331.wav	51216
p279_089.wav	75121
p229_119.wav	29393
p269_276.wav	49910
p240_260.wav	80640
p255_361.wav	70376
p259_433.wav	47826
p283_121.wav	37613
p272_149.wav	34873
p285_317.wav	41704
p232_234.wav	28757
p253_075.wav	61517
p269_127.wav	66925
p279_040.wav	41675
p266_297.wav	68318
p257_334.wav	40305
p255_005.wav	120896
p282_129.wav	42340
p260_255.wav	42402
p257_002.wav	47138
p240_206.wav	49909
p258_364.wav	44442
p284_178.wav	43065
p262_022.wav	122250
p288_215.wav	64932
p248_236.wav	38284
p269_319.wav	59477
p254_379.wav	53937
p283_062.wav	36895
p255_264.wav	36921
