/mnt/data-artemis/kshitij/TEMP/test_wav_files/
313-127997-0012.wav	122080
7871-107225-0015.wav	75440
3557-8342-0104.wav	57360
4422-23271-0015.wav	89600
2568-156117-0016.wav	237280
6333-39676-0004.wav	235360
1230-1068-0018.wav	109040
1230-139216-0019.wav	92640
4422-283730-0009.wav	230320
51-121055-0175.wav	246080
4090-183978-0026.wav	152160
5183-68763-0037.wav	223600
3665-8587-0016.wav	68080
1200-135067-0015.wav	181520
5183-116605-0012.wav	204960
7491-114605-0045.wav	185520
5424-296464-0030.wav	219360
4422-23272-0015.wav	240720
1200-135059-0003.wav	220160
6625-70995-0001.wav	41281
8587-295525-0034.wav	99440
1200-135059-0039.wav	216400
3179-7153-0023.wav	115840
4263-14180-0017.wav	238640
4090-183984-0003.wav	157280
5183-29124-0019.wav	235840
6333-39676-0055.wav	101840
6227-60173-0095.wav	209040
4422-23272-0030.wav	46400
313-127992-0043.wav	43840
8587-295533-0042.wav	135760
5874-52160-0011.wav	186640
127-129390-0027.wav	63120
3557-159359-0004.wav	105760
4352-16038-0015.wav	49040
6418-39655-0027.wav	218800
5874-52160-0069.wav	199680
5183-29124-0015.wav	228640
4090-183977-0009.wav	173280
5424-280358-0015.wav	169920
1200-135068-0022.wav	233920
6418-39654-0019.wav	195120
844-135042-0015.wav	110480
6227-36632-0012.wav	108000
5983-39668-0029.wav	43840
608-123193-0026.wav	56400
2270-3545-0019.wav	92240
2339-158764-0075.wav	28640
844-133692-0040.wav	242800
4090-183978-0040.wav	262640
5874-52160-0030.wav	74400
5874-52159-0016.wav	248480
6333-39676-0065.wav	97760
6333-39678-0016.wav	252640
6418-39655-0021.wav	251200
2792-152929-0070.wav	205680
6333-39671-0009.wav	51520
1230-139216-0016.wav	245680
4352-10940-0029.wav	222080
6625-39680-0023.wav	125760
6227-60173-0015.wav	115600
5983-39669-0009.wav	70320
127-129385-0006.wav	136240
4352-16038-0016.wav	48720
4263-20411-0030.wav	151120
3179-7133-0042.wav	212160
1230-1060-0030.wav	28160
7871-107222-0045.wav	167120
3665-8589-0037.wav	211600
313-127997-0009.wav	151120
3665-8587-0042.wav	249280
5183-116605-0029.wav	228560
313-122804-0047.wav	135200
2792-152929-0008.wav	151040
6625-39680-0009.wav	60640
1230-139216-0035.wav	39360
5183-68763-0025.wav	224560
6625-73085-0015.wav	254720
4422-283730-0043.wav	196720
608-123154-0015.wav	159440
2339-158764-0015.wav	71040
4352-10940-0033.wav	195360
844-133697-0055.wav	115440
1230-139225-0025.wav	258080
4422-23271-0024.wav	243040
8009-283568-0016.wav	153440
1200-135059-0043.wav	49120
4422-23271-0028.wav	107120
127-129385-0114.wav	237280
4352-10941-0019.wav	247680
5424-291181-0032.wav	145040
7871-107225-0035.wav	87440
7491-114605-0019.wav	140640
5983-39652-0025.wav	34400
8009-284678-0026.wav	45760
844-135042-0019.wav	65280
608-123155-0019.wav	202800
127-129385-0104.wav	38080
5983-39652-0009.wav	68400
7491-114606-0056.wav	223680
3665-8587-0069.wav	190481
3665-8589-0019.wav	186080
608-123194-0023.wav	125680
6227-60173-0018.wav	231440
7871-107223-0039.wav	186640
6333-39678-0042.wav	33120
844-133697-0004.wav	193440
2792-152929-0058.wav	231040
2792-144136-0019.wav	36400
3179-7153-0004.wav	154240
6418-39654-0035.wav	54400
2339-181100-0046.wav	112000
5424-291111-0024.wav	234480
6333-39676-0045.wav	76880
313-127997-0037.wav	80560
6625-39674-0009.wav	106400
1200-135067-0016.wav	204640
844-133692-0034.wav	259200
2339-181101-0024.wav	181920
2339-181101-0030.wav	236240
6333-39678-0055.wav	125600
2270-3547-0035.wav	68720
7871-107222-0055.wav	237840
5874-52160-0077.wav	78160
313-127997-0016.wav	104640
4263-16187-0018.wav	231040
127-129390-0114.wav	247440
1200-135059-0027.wav	72800
1230-139216-0042.wav	133440
5983-39668-0060.wav	64640
3665-8587-0098.wav	199680
3557-8342-0030.wav	56000
3179-7133-0019.wav	218080
4090-183987-0013.wav	43920
2792-152929-0060.wav	63040
5424-280358-0019.wav	206080
7871-107225-0042.wav	213360
6333-39676-0002.wav	201680
3557-159359-0036.wav	243520
1230-1060-0020.wav	206960
4090-183977-0024.wav	218160
2270-156684-0042.wav	227120
6418-39656-0022.wav	215200
2792-144136-0042.wav	62640
51-121055-0152.wav	38640
3179-7133-0016.wav	73200
5183-29124-0016.wav	57360
2339-158764-0018.wav	111040
127-129385-0019.wav	55200
1200-135059-0037.wav	223200
313-122804-0044.wav	237600
2270-156683-0026.wav	44560
7491-114606-0054.wav	247520
