/mnt/data-artemis/kshitij/TEMP/dev_wav_files/
6418-39655-0034.wav	218081
5983-39668-0026.wav	43680
5183-66175-0014.wav	226400
2339-158764-0024.wav	252320
6227-60173-0009.wav	203360
4422-15542-0014.wav	206240
6333-39671-0016.wav	40080
6333-39676-0046.wav	46080
6333-39676-0034.wav	122560
6625-73085-0005.wav	225120
844-133692-0025.wav	76160
313-122804-0033.wav	199920
5983-39668-0051.wav	141920
51-121055-0132.wav	126800
2339-158764-0016.wav	97200
3179-7133-0024.wav	37920
4352-10940-0016.wav	244480
51-121055-0101.wav	105280
6333-39678-0019.wav	90720
7871-107225-0045.wav	234960
5424-291181-0019.wav	107520
5424-291111-0028.wav	253920
6418-39655-0008.wav	222640
8009-282531-0024.wav	236560
127-129390-0036.wav	20000
4422-283730-0023.wav	252160
7491-110524-0009.wav	206720
3557-159359-0010.wav	131680
6418-39654-0045.wav	85280
4422-23271-0013.wav	259360
2792-144136-0082.wav	245040
8009-292146-0004.wav	96400
6625-60547-0015.wav	134640
3557-8341-0018.wav	260640
2270-156684-0024.wav	87440
6418-39656-0014.wav	221120
2270-156683-0025.wav	44320
3179-7153-0017.wav	37680
4352-893-0023.wav	219680
6227-60173-0024.wav	230240
5874-52159-0051.wav	86400
127-129385-0045.wav	84240
6625-73085-0002.wav	222161
51-121055-0060.wav	89840
2568-156115-0053.wav	107200
5983-39669-0024.wav	25840
6418-39653-0007.wav	167840
4422-15542-0043.wav	206160
127-129385-0086.wav	198960
4090-183977-0045.wav	69600
5183-66175-0003.wav	166560
6227-60173-0016.wav	46000
5183-66175-0009.wav	236000
127-129385-0109.wav	83600
1230-1060-0004.wav	151840
5183-68763-0032.wav	120240
6625-70995-0042.wav	54400
5183-68763-0005.wav	121440
4090-183987-0023.wav	216880
7871-107225-0024.wav	213120
6333-39676-0038.wav	46880
4263-14180-0028.wav	217120
51-121055-0025.wav	51600
7491-114605-0024.wav	37520
2270-3545-0018.wav	231840
1200-135068-0030.wav	82000
4422-23271-0008.wav	216240
1200-135067-0030.wav	33680
3557-159359-0011.wav	202800
4352-10940-0018.wav	110240
1200-135067-0024.wav	133280
2568-156116-0012.wav	66560
51-121055-0082.wav	63040
4263-16187-0015.wav	263040
2792-144136-0051.wav	104960
7491-114605-0041.wav	66000
2568-156116-0032.wav	238160
4352-893-0028.wav	147520
6625-39680-0037.wav	267520
3665-8589-0011.wav	36480
5183-66175-0027.wav	112560
313-127992-0057.wav	128080
1200-135068-0019.wav	137920
1200-135068-0021.wav	149440
7871-107223-0023.wav	49920
5424-280358-0030.wav	55120
1230-1068-0000.wav	139680
1230-139216-0045.wav	217840
4422-23271-0005.wav	156800
8587-281197-0010.wav	158160
1200-135043-0019.wav	231600
